j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio,holds
49,49,0.331568351540035,0.250000000000000,0.081568351540035,0.010204081632653,7.99369845,false
49,50,0.250580802320764,0.250000000000000,0.000580802320764,0.000204081632653,2.84593137,false
49,51,0.248984684077407,0.250000000000000,0.001015315922593,0.000200080032013,5.07454898,false
49,52,0.248654133128580,0.250000000000000,0.001345866871420,0.000196232339089,6.85853758,false
49,53,0.248547308652443,0.250000000000000,0.001452691347557,0.000192529842126,7.54527886,false
49,54,0.248508185956359,0.250000000000000,0.001491814043641,0.000188964474679,7.89467992,false
49,55,0.248499808739923,0.250000000000000,0.001500191260077,0.000185528756957,8.08603089,false
49,56,0.249916248708063,0.250000000000000,0.000083751291937,0.001275510204082,0.06566101,true
49,57,0.248516379699729,0.250000000000000,0.001483620300271,0.000179018976011,8.28750300,false
49,58,0.248489803994957,0.250000000000000,0.001510196005043,0.000175932441942,8.58395409,false
49,59,0.248548352647585,0.250000000000000,0.001451647352415,0.000172950536147,8.39342499,false
49,60,0.248510135615711,0.250000000000000,0.001489864384289,0.000170068027211,8.76040258,false
49,61,0.248601249543465,0.250000000000000,0.001398750456535,0.000167280026765,8.36173023,false
49,62,0.248522789404946,0.250000000000000,0.001477210595054,0.000164581961817,8.97553158,false
49,63,0.249803556237835,0.250000000000000,0.000196443762165,0.001133786848073,0.17326340,true
49,64,0.248542116105823,0.250000000000000,0.001457883894177,0.000159438775510,9.14384778,false
49,65,0.248711911918078,0.250000000000000,0.001288088081922,0.000156985871272,8.20512108,false
49,66,0.248591790395076,0.250000000000000,0.001408209604924,0.000154607297464,9.10829972,false
49,67,0.248563550118941,0.250000000000000,0.001436449881059,0.000152299725860,9.43172992,false
49,68,0.248572462443892,0.250000000000000,0.001427537556108,0.000150060024010,9.51311027,false
49,69,0.248587755325671,0.250000000000000,0.001412244674329,0.000147885241053,9.54959849,false
49,70,0.249742007099006,0.250000000000000,0.000257992900994,0.001020408163265,0.25283304,true
49,71,0.248604392290773,0.250000000000000,0.001395607709227,0.000143719459615,9.71063844,false
49,72,0.248640164246733,0.250000000000000,0.001359835753267,0.000141723356009,9.59500108,false
49,73,0.248967867901158,0.250000000000000,0.001032132098842,0.000139781940173,7.38387304,false
49,74,0.248976143420772,0.250000000000000,0.001023856579228,0.000137892995036,7.42500791,false
49,75,0.248663210391436,0.250000000000000,0.001336789608564,0.000136054421769,9.82540362,false
49,76,0.248643426148998,0.250000000000000,0.001356573851002,0.000134264232009,10.10376204,false
49,77,0.249689310294070,0.250000000000000,0.000310689705930,0.000927643784787,0.33492350,true
49,78,0.248656447598191,0.250000000000000,0.001343552401809,0.000130821559393,10.27011456,false
49,79,0.248656739700891,0.250000000000000,0.001343260299109,0.000129165590287,10.39952124,false
49,80,0.248663625109192,0.250000000000000,0.001336374890808,0.000127551020408,10.47717914,false
50,50,0.331602268572411,0.250000000000000,0.081602268572411,0.010000000000000,8.16022686,false
50,51,0.250612480832322,0.250000000000000,0.000612480832322,0.000196078431373,3.12365224,false
50,52,0.249105464263532,0.250000000000000,0.000894535736468,0.000384615384615,2.32579291,false
50,53,0.248683875820990,0.250000000000000,0.001316124179010,0.000188679245283,6.97545815,false
50,54,0.248658467267683,0.250000000000000,0.001341532732317,0.000370370370370,3.62213838,false
50,55,0.249239626466379,0.250000000000000,0.000760373533621,0.000909090909091,0.83641089,true
50,56,0.248595363792926,0.250000000000000,0.001404636207074,0.000357142857143,3.93298138,false
50,57,0.248530946801719,0.250000000000000,0.001469053198281,0.000175438596491,8.37360323,false
50,58,0.248591940784739,0.250000000000000,0.001408059215261,0.000344827586207,4.08337172,false
50,59,0.248516471785378,0.250000000000000,0.001483528214622,0.000169491525424,8.75281647,false
50,60,0.251246777391932,0.250000000000000,0.001246777391932,0.001666666666667,0.74806644,true
50,61,0.248536050721376,0.250000000000000,0.001463949278624,0.000163934426230,8.93009060,false
50,62,0.248627446877176,0.250000000000000,0.001372553122824,0.000322580645161,4.25491468,false
50,63,0.248560864337963,0.250000000000000,0.001439135662037,0.000158730158730,9.06655467,false
50,64,0.248626156241123,0.250000000000000,0.001373843758877,0.000312500000000,4.39630003,false
50,65,0.249163085266071,0.250000000000000,0.000836914733929,0.000769230769231,1.08798915,false
50,66,0.248677999124911,0.250000000000000,0.001322000875089,0.000303030303030,4.36260289,false
50,67,0.248745947255780,0.250000000000000,0.001254052744220,0.000149253731343,8.40215339,false
50,68,0.248659761229557,0.250000000000000,0.001340238770443,0.000294117647059,4.55681182,false
50,69,0.248595301670398,0.250000000000000,0.001404698329602,0.000144927536232,9.69241847,false
50,70,0.250940832824536,0.250000000000000,0.000940832824536,0.001428571428571,0.65858298,true
50,71,0.248611900032871,0.250000000000000,0.001388099967129,0.000140845070423,9.85550977,false
50,72,0.248688819306193,0.250000000000000,0.001311180693807,0.000277777777778,4.72025050,false
50,73,0.248645749894682,0.250000000000000,0.001354250105318,0.000136986301370,9.88602577,false
50,74,0.248788966523511,0.250000000000000,0.001211033476489,0.000270270270270,4.48082386,false
50,75,0.262480834069841,0.250000000000000,0.012480834069841,0.003333333333333,3.74425022,false
50,76,0.248803095922964,0.250000000000000,0.001196904077036,0.000263157894737,4.54823549,false
50,77,0.248675589207105,0.250000000000000,0.001324410792895,0.000129870129870,10.19796311,false
50,78,0.248727978179050,0.250000000000000,0.001272021820950,0.000256410256410,4.96088510,false
50,79,0.248671412322765,0.250000000000000,0.001328587677235,0.000126582278481,10.49584265,false
50,80,0.250726609304815,0.250000000000000,0.000726609304815,0.001250000000000,0.58128744,true
51,51,0.331634857363170,0.250000000000000,0.081634857363170,0.009803921568627,8.32675545,false
51,52,0.250643018063428,0.250000000000000,0.000643018063428,0.000188536953243,3.41056781,false
51,53,0.249045222795450,0.250000000000000,0.000954777204550,0.000184979652238,5.16152557,false
51,54,0.248944127747227,0.250000000000000,0.001055872252773,0.000544662309368,1.93858146,false
51,55,0.248604081607937,0.250000000000000,0.001395918392063,0.000178253119430,7.83110218,false
51,56,0.248565326108076,0.250000000000000,0.001434673891924,0.000175070028011,8.19485727,false
51,57,0.248757316209039,0.250000000000000,0.001242683790961,0.000515995872033,2.40832119,false
51,58,0.248535056747126,0.250000000000000,0.001464943252874,0.000169033130494,8.66660428,false
51,59,0.248533421680497,0.250000000000000,0.001466578319503,0.000166168162180,8.82586833,false
51,60,0.248746284985733,0.250000000000000,0.001253715014267,0.000490196078431,2.55757863,false
51,61,0.248601345277298,0.250000000000000,0.001398654722702,0.000160720025715,8.70242968,false
51,62,0.248552398425649,0.250000000000000,0.001447601574351,0.000158127767236,9.15463236,false
51,63,0.248761941447263,0.250000000000000,0.001238058552737,0.000466853408030,2.65192142,false
51,64,0.248661579618662,0.250000000000000,0.001338420381338,0.000153186274510,8.73720825,false
51,65,0.248580575784318,0.250000000000000,0.001419424215682,0.000150829562594,9.41078255,false
51,66,0.248774249993451,0.250000000000000,0.001225750006549,0.000445632798574,2.75058301,false
51,67,0.248606322364088,0.250000000000000,0.001393677635912,0.000146327187591,9.52439296,false
51,68,0.255500253197937,0.250000000000000,0.005500253197937,0.002450980392157,2.24410330,false
51,69,0.248803795177435,0.250000000000000,0.001196204822565,0.000426257459506,2.80629651,false
51,70,0.248632782620073,0.250000000000000,0.001367217379927,0.000140056022409,9.76193209,false
51,71,0.248633850678693,0.250000000000000,0.001366149321307,0.000138083402375,9.89365338,false
51,72,0.248810136399620,0.250000000000000,0.001189863600380,0.000408496732026,2.91278609,false
51,73,0.248664112678136,0.250000000000000,0.001335887321864,0.000134300295461,9.94701700,false
51,74,0.248657620399983,0.250000000000000,0.001342379600017,0.000132485426603,10.13228122,false
51,75,0.248859380840522,0.250000000000000,0.001140619159478,0.000392156862745,2.90857886,false
51,76,0.249021312994361,0.250000000000000,0.000978687005639,0.000128998968008,7.58678167,false
51,77,0.249028339737683,0.250000000000000,0.000971660262317,0.000127323656735,7.63141970,false
51,78,0.248875793195440,0.250000000000000,0.001124206804560,0.000377073906486,2.98139645,false
51,79,0.248693406725848,0.250000000000000,0.001306593274152,0.000124100273021,10.52852860,false
51,80,0.248712870895115,0.250000000000000,0.001287129104885,0.000122549019608,10.50297350,false
52,52,0.331666194501921,0.250000000000000,0.081666194501921,0.009615384615385,8.49328423,false
52,53,0.250672371004974,0.250000000000000,0.000672371004974,0.000181422351234,3.70610898,false
52,54,0.249157005072983,0.250000000000000,0.000842994927017,0.000356125356125,2.36712976,false
52,55,0.248740908992476,0.250000000000000,0.001259091007524,0.000174825174825,7.20200056,false
52,56,0.249044868309316,0.250000000000000,0.000955131690684,0.000686813186813,1.39067174,false
52,57,0.248583120066442,0.250000000000000,0.001416879933558,0.000168690958165,8.39926425,false
52,58,0.248642148280526,0.250000000000000,0.001357851719474,0.000331564986737,4.09528079,false
52,59,0.248559740948887,0.250000000000000,0.001440259051113,0.000162972620600,8.83742954,false
52,60,0.248946692410842,0.250000000000000,0.001053307589158,0.000641025641026,1.64315984,false
52,61,0.248567293755584,0.250000000000000,0.001432706244416,0.000157629255990,9.08908841,false
52,62,0.248650188059670,0.250000000000000,0.001349811940330,0.000310173697270,4.35179370,false
52,63,0.248576660787567,0.250000000000000,0.001423339212433,0.000152625152625,9.32571852,false
52,64,0.248948576470432,0.250000000000000,0.001051423529568,0.000600961538462,1.74956875,false
52,65,0.252709560003682,0.250000000000000,0.002709560003682,0.001923076923077,1.40897120,false
52,66,0.248667515381407,0.250000000000000,0.001332484618593,0.000291375291375,4.57308721,false
52,67,0.248629989817822,0.250000000000000,0.001370010182178,0.000143513203215,9.54623095,false
52,68,0.248963034510095,0.250000000000000,0.001036965489905,0.000565610859729,1.83335499,false
52,69,0.248792899281248,0.250000000000000,0.001207100718752,0.000139353400223,8.66215476,false
52,70,0.248735198543081,0.250000000000000,0.001264801456919,0.000274725274725,4.60387730,false
52,71,0.248646668675220,0.250000000000000,0.001353331324780,0.000135427952329,9.99299850,false
52,72,0.248972274692981,0.250000000000000,0.001027725307019,0.000534188034188,1.92390177,false
52,73,0.248705630050383,0.250000000000000,0.001294369949617,0.000131717597471,9.82685666,false
52,74,0.248726552753413,0.250000000000000,0.001273447246587,0.000259875259875,4.90022500,false
52,75,0.248684581458311,0.250000000000000,0.001315418541689,0.000128205128205,10.26026463,false
52,76,0.249001542459608,0.250000000000000,0.000998457540392,0.000506072874494,1.97295210,false
52,77,0.248776876670613,0.250000000000000,0.001223123329387,0.000124875124875,9.79477162,false
52,78,0.262533600653757,0.250000000000000,0.012533600653757,0.003205128205128,3.91048340,false
52,79,0.248790929203849,0.250000000000000,0.001209070796151,0.000121713729309,9.93372566,false
52,80,0.249015398136454,0.250000000000000,0.000984601863546,0.000480769230769,2.04797188,false
53,53,0.331696350605881,0.250000000000000,0.081696350605881,0.009433962264151,8.65981316,false
53,54,0.250700668413092,0.250000000000000,0.000700668413092,0.000174703004892,4.01062600,false
53,55,0.249101348055875,0.250000000000000,0.000898651944125,0.000171526586621,5.23914083,false
53,56,0.248767614484447,0.250000000000000,0.001232385515553,0.000168463611860,7.31544042,false
53,57,0.248658124713730,0.250000000000000,0.001341875286270,0.000165508109897,8.10761048,false
53,58,0.248608843972570,0.250000000000000,0.001391156027430,0.000162654521796,8.55282726,false
53,59,0.248603030941075,0.250000000000000,0.001396969058925,0.000159897665494,8.73664449,false
53,60,0.248584682083539,0.250000000000000,0.001415317916461,0.000157232704403,9.00142195,false
53,61,0.248582876017523,0.250000000000000,0.001417123982477,0.000154655119084,9.16312367,false
53,62,0.248625183054107,0.250000000000000,0.001374816945893,0.000152160681680,9.03529697,false
53,63,0.248594770321336,0.250000000000000,0.001405229678664,0.000149745432764,9.38412379,false
53,64,0.248608585940468,0.250000000000000,0.001391414059532,0.000147405660377,9.43935298,false
53,65,0.248606056652343,0.250000000000000,0.001393943347657,0.000145137880987,9.60426967,false
53,66,0.248709034264320,0.250000000000000,0.001290965735680,0.000142938822184,9.03159629,false
53,67,0.248626719118022,0.250000000000000,0.001373280881978,0.000140805406928,9.75304082,false
53,68,0.248652611189312,0.250000000000000,0.001347388810688,0.000138734739179,9.71197855,false
53,69,0.248647139432788,0.250000000000000,0.001352860567212,0.000136724090785,9.89482219,false
53,70,0.248685192299441,0.250000000000000,0.001314807700559,0.000134770889488,9.75587314,false
53,71,0.248823379645499,0.250000000000000,0.001176620354501,0.000132872707946,8.85524479,false
53,72,0.248668481339075,0.250000000000000,0.001331518660925,0.000131027253669,10.16215042,false
53,73,0.248683692682897,0.250000000000000,0.001316307317103,0.000129232359783,10.18558602,false
53,74,0.248727055811713,0.250000000000000,0.001272944188287,0.000127485976543,9.98497421,false
53,75,0.248688012499008,0.250000000000000,0.001311987500992,0.000125786163522,10.43030063,false
53,76,0.248695814084293,0.250000000000000,0.001304185915707,0.000124131082423,10.50652174,false
53,77,0.248711887002951,0.250000000000000,0.001288112997049,0.000122518990444,10.51357828,false
53,78,0.248742658095227,0.250000000000000,0.001257341904773,0.000120948234156,10.39570287,false
53,79,0.249070275664519,0.250000000000000,0.000929724335481,0.000119417243850,7.78551159,false
53,80,0.249077418504571,0.250000000000000,0.000922581495429,0.000117924528302,7.82349108,false
54,54,0.331725391330167,0.250000000000000,0.081725391330167,0.009259259259259,8.82634226,false
54,55,0.250727941705164,0.250000000000000,0.000727941705164,0.000168350168350,4.32397373,false
54,56,0.249205259369925,0.250000000000000,0.000794740630075,0.000330687830688,2.40329567,false
54,57,0.249000384173062,0.250000000000000,0.000999615826938,0.000487329434698,2.05121168,false
54,58,0.248754089552017,0.250000000000000,0.001245910447983,0.000319284802043,3.90219152,false
54,59,0.248640919107646,0.250000000000000,0.001359080892354,0.000156936597615,8.66006345,false
54,60,0.249499623432728,0.250000000000000,0.000500376567272,0.000925925925926,0.54040669,true
